symbol,filter_time,n_vars,bin
MRPL46,0.07100000000036744,51,"[0,500]"
MRPS11,0.0729999999998654,67,"[0,500]"
DET1,0.07099999999991269,59,"[0,500]"
MIR7-2,0.03999999999996362,11,"[0,500]"
MIR1179,0.037000000000261934,11,"[0,500]"
MIR3529,0.037000000000261934,11,"[0,500]"
LINC01586,0.03899999999975989,4,"[0,500]"
AEN,0.05400000000008731,49,"[0,500]"
ISG20,0.052000000000134605,33,"[0,500]"
ACAN,0.07999999999992724,324,"[0,500]"
HAPLN3,0.07099999999991269,128,"[0,500]"
MFGE8,0.07600000000002183,68,"[0,500]"
ABHD2,0.05199999999967986,54,"[0,500]"
RLBP1,0.052000000000134605,52,"[0,500]"
FANCI,0.12400000000025102,237,"[0,500]"
POLG,0.08100000000013097,203,"[0,500]"
MIR6766,0.07899999999972351,110,"[0,500]"
TRNAR22,0.03999999999996362,20,"[0,500]"
MIR9-3,0.03900000000021464,2,"[0,500]"
MIR9-3HG,0.038000000000010914,2,"[0,500]"
RHCG,0.07099999999991269,79,"[0,500]"
TICRR,0.07599999999956708,368,"[0,500]"
KIF7,0.0749999999998181,311,"[0,500]"
PLIN1,0.06300000000010186,97,"[0,500]"
PEX11A,0.05199999999967986,34,"[0,500]"
WDR93,0.05499999999983629,84,"[0,500]"
MESP1,0.052000000000134605,38,"[0,500]"
MESP2,0.04300000000012005,37,"[0,500]"
ANPEP,0.07600000000002183,163,"[0,500]"
C15orf38-AP3S2,0.07099999999991269,78,"[0,500]"
AP3S2,0.052000000000134605,28,"[0,500]"
MIR5009,0.05999999999994543,7,"[0,500]"
ARPIN,0.17599999999993088,54,"[0,500]"
ZNF710,0.07400000000006912,114,"[0,500]"
IDH2,0.05499999999983629,65,"[0,500]"
SEMA4B,0.08399999999983265,142,"[0,500]"
CIB1,0.07900000000017826,197,"[0,500]"
GDPGP1,0.07000000000016371,71,"[0,500]"
TTLL13P,0.05400000000008731,60,"[0,500]"
NGRN,0.042000000000371074,25,"[0,500]"
ZNF774,0.052000000000134605,37,"[0,500]"
IQGAP1,0.07400000000006912,168,"[0,500]"
CRTC3,0.05300000000033833,82,"[0,500]"
CRTC3-AS1,0.04899999999997817,55,"[0,500]"
BLM,0.07200000000011642,122,"[0,500]"
FURIN,0.07399999999961437,132,"[0,500]"
FES,0.11200000000008004,205,"[0,500]"
MAN2A2,0.13699999999971624,168,"[0,500]"
UNC45A,0.11199999999962529,209,"[0,500]"
HDDC3,0.07000000000016371,41,"[0,500]"
RCCD1,0.07000000000016371,84,"[0,500]"
PRC1,0.07400000000006912,111,"[0,500]"
PRC1-AS1,0.07200000000011642,87,"[0,500]"
VPS33B,0.07099999999991269,100,"[0,500]"
LOC101926911,0.03899999999975989,5,"[0,500]"
SV2B,0.07400000000006912,78,"[0,500]"
SLCO3A1,0.07999999999992724,74,"[0,500]"
ST8SIA2,0.057000000000243745,69,"[0,500]"
C15orf32,0.05500000000029104,30,"[0,500]"
LOC104613533,0.04899999999997817,25,"[0,500]"
FAM174B,0.052999999999883585,23,"[0,500]"
CHD2,0.068000000000211,152,"[0,500]"
MIR3175,0.03500000000030923,1,"[0,500]"
LINC01578,0.03499999999985448,1,"[0,500]"
RGMA,0.06999999999970896,66,"[0,500]"
MCTP2,0.08500000000003638,145,"[0,500]"
NR2F2,0.05099999999993088,23,"[0,500]"
NR2F2-AS1,0.03900000000021464,3,"[0,500]"
MIR1469,0.038000000000010914,22,"[0,500]"
SPATA8,0.0500000000001819,27,"[0,500]"
SPATA8-AS1,0.04900000000043292,27,"[0,500]"
ARRDC4,0.04100000000016735,49,"[0,500]"
FAM169B,0.04500000000007276,32,"[0,500]"
IGF1R,0.07799999999997453,209,"[0,500]"
IRAIN,0.03999999999996362,8,"[0,500]"
PGPEP1L,0.052000000000134605,39,"[0,500]"
SYNM,0.11500000000023647,209,"[0,500]"
TTC23,0.11599999999998545,160,"[0,500]"
LRRC28,0.07600000000002183,68,"[0,500]"
HSP90B2P,0.0500000000001819,13,"[0,500]"
MEF2A,0.07099999999991269,47,"[0,500]"
LYSMD4,0.07200000000011642,41,"[0,500]"
DNM1P46,0.05400000000008731,131,"[0,500]"
LOC400464,0.04100000000016735,5,"[0,500]"
ADAMTS17,0.07699999999977081,227,"[0,500]"
SPATA41,0.0409999999997126,9,"[0,500]"
CERS3,0.05099999999993088,54,"[0,500]"
CERS3-AS1,0.03900000000021464,12,"[0,500]"
LINS1,0.07200000000011642,81,"[0,500]"
ASB7,0.041999999999916326,26,"[0,500]"
ALDH1A3,0.05600000000004002,67,"[0,500]"
LOC101927751,0.05400000000008731,61,"[0,500]"
LRRK1,0.11700000000018917,324,"[0,500]"
CHSY1,0.07000000000016371,70,"[0,500]"
SELENOS,0.04400000000032378,33,"[0,500]"
SNRPA1,0.07199999999966167,46,"[0,500]"
PCSK6,0.11300000000028376,140,"[0,500]"
LOC100507472,0.04399999999986903,12,"[0,500]"
PCSK6-AS1,0.041999999999916326,5,"[0,500]"
TM2D3,0.07100000000036744,47,"[0,500]"
TARSL2,0.06999999999970896,119,"[0,500]"
OR4F6,0.042999999999665306,27,"[0,500]"
OR4F15,0.03999999999996362,31,"[0,500]"
OR4F4,0.041999999999916326,21,"[0,500]"
WASH3P,0.04300000000012005,9,"[0,500]"
DDX11L9,0.042000000000371074,9,"[0,500]"
DDX11L10,0.05199999999967986,17,"[0,500]"
MIR6859-4,0.04100000000016735,17,"[0,500]"
WASIR2,0.0409999999997126,15,"[0,500]"
POLR3K,0.05500000000029104,40,"[0,500]"
SNRNP25,0.07400000000006912,99,"[0,500]"
RHBDF1,0.08100000000013097,180,"[0,500]"
MPG,0.0729999999998654,101,"[0,500]"
NPRL3,0.07700000000022555,159,"[0,500]"
HBZ,0.038000000000010914,10,"[0,500]"
HBM,0.05400000000008731,40,"[0,500]"
HBA2,0.04100000000016735,21,"[0,500]"
HBA1,0.05400000000008731,47,"[0,500]"
HBQ1,0.04999999999972715,41,"[0,500]"
LUC7L,0.07100000000036744,48,"[0,500]"
FAM234A,0.08099999999967622,246,"[0,500]"
RGS11,0.11599999999998545,173,"[0,500]"
ARHGDIG,0.136000000000422,381,"[0,500]"
PDIA2,0.11700000000018917,249,"[0,500]"
AXIN1,0.11999999999989086,331,"[0,500]"
MRPL28,0.08099999999967622,148,"[0,500]"
TMEM8A,0.08300000000008367,235,"[0,500]"
LOC100134368,0.057999999999992724,45,"[0,500]"
NME4,0.07199999999966167,130,"[0,500]"
DECR2,0.07700000000022555,130,"[0,500]"
RAB11FIP3,0.07200000000011642,98,"[0,500]"
CAPN15,0.08199999999987995,223,"[0,500]"
MIR3176,0.07300000000032014,90,"[0,500]"
NHLRC4,0.07099999999991269,103,"[0,500]"
PRR35,0.0729999999998654,82,"[0,500]"
PIGQ,0.08100000000013097,218,"[0,500]"
RAB40C,0.10799999999971988,147,"[0,500]"
WFIKKN1,0.12800000000015643,168,"[0,500]"
METTL26,0.12600000000020373,144,"[0,500]"
TRNAG4,0.08199999999987995,121,"[0,500]"
MCRIP2,0.08000000000038199,96,"[0,500]"
WDR90,0.20800000000008367,541,"(500,1000]"
LOC105371038,0.08699999999998909,114,"[0,500]"
RHOT2,0.19299999999975626,306,"[0,500]"
RHBDL1,0.11199999999962529,275,"[0,500]"
LOC105371184,0.10600000000022192,181,"[0,500]"
STUB1,0.19000000000005457,256,"[0,500]"
JMJD8,0.19000000000005457,243,"[0,500]"
WDR24,0.07500000000027285,212,"[0,500]"
FBXL16,0.05999999999994543,61,"[0,500]"
METRN,0.11099999999987631,120,"[0,500]"
FAM173A,0.11799999999993815,197,"[0,500]"
CCDC78,0.1859999999996944,241,"[0,500]"
HAGHL,0.21800000000030195,288,"[0,500]"
NARFL,0.18499999999994543,213,"[0,500]"
MSLN,0.11500000000023647,274,"[0,500]"
MIR662,0.08300000000008367,263,"[0,500]"
RPUSD1,0.11599999999998545,326,"[0,500]"
CHTF18,0.18499999999994543,412,"[0,500]"
GNG13,0.07699999999977081,189,"[0,500]"
PRR25,0.04400000000032378,59,"[0,500]"
LMF1,0.0820000000003347,203,"[0,500]"
LMF1-AS1,0.037000000000261934,3,"[0,500]"
SOX8,0.057000000000243745,60,"[0,500]"
SSTR5,0.05400000000008731,68,"[0,500]"
SSTR5-AS1,0.052999999999883585,68,"[0,500]"
C1QTNF8,0.04399999999986903,42,"[0,500]"
CACNA1H,0.21000000000003638,647,"(500,1000]"
TPSG1,0.11400000000003274,272,"[0,500]"
TPSB2,0.07600000000002183,114,"[0,500]"
TPSAB1,0.05400000000008731,48,"[0,500]"
TPSD1,0.05400000000008731,71,"[0,500]"
UBE2I,0.07100000000036744,43,"[0,500]"
BAIAP3,0.11799999999993815,319,"[0,500]"
TSR3,0.11200000000008004,216,"[0,500]"
GNPTG,0.1430000000000291,232,"[0,500]"
UNKL,0.08099999999967622,181,"[0,500]"
C16orf91,0.0409999999997126,51,"[0,500]"
CLCN7,0.07500000000027285,155,"[0,500]"
CCDC154,0.05400000000008731,60,"[0,500]"
PTX4,0.05600000000004002,95,"[0,500]"
TELO2,0.07399999999961437,204,"[0,500]"
IFT140,0.11799999999993815,368,"[0,500]"
TMEM204,0.07200000000011642,118,"[0,500]"
LOC105371046,0.07199999999966167,81,"[0,500]"
CRAMP1,0.07400000000006912,149,"[0,500]"
HN1L,0.05199999999967986,50,"[0,500]"
MAPK8IP3,0.11799999999993815,354,"[0,500]"
NME3,0.19200000000000728,282,"[0,500]"
MRPS34,0.18400000000019645,283,"[0,500]"
EME2,0.11700000000018917,292,"[0,500]"
SPSB3,0.12099999999963984,398,"[0,500]"
NUBP2,0.11799999999993815,227,"[0,500]"
IGFALS,0.11299999999982901,183,"[0,500]"
HAGH,0.1069999999999709,202,"[0,500]"
FAHD1,0.0729999999998654,67,"[0,500]"
MEIOB,0.05300000000033833,23,"[0,500]"
HS3ST6,0.052000000000134605,54,"[0,500]"
MSRB1,0.052999999999883585,82,"[0,500]"
RPL3L,0.05400000000008731,208,"[0,500]"
NDUFB10,0.07399999999961437,132,"[0,500]"
RPS2,0.11400000000003274,161,"[0,500]"
SNORA64,0.07199999999966167,137,"[0,500]"
SNORA10,0.06700000000000728,130,"[0,500]"
SNORA78,0.09600000000000364,152,"[0,500]"
SNHG9,0.10800000000017462,152,"[0,500]"
RNF151,0.06099999999969441,125,"[0,500]"
TBL3,0.1069999999999709,299,"[0,500]"
NOXO1,0.11900000000014188,255,"[0,500]"
GFER,0.07400000000006912,94,"[0,500]"
SYNGR3,0.07400000000006912,78,"[0,500]"
ZNF598,0.07099999999991269,151,"[0,500]"
NPW,0.04399999999986903,13,"[0,500]"
SLC9A3R2,0.07200000000011642,89,"[0,500]"
NTHL1,0.07399999999961437,130,"[0,500]"
TSC2,0.3420000000000982,603,"(500,1000]"
PKD1,0.3730000000000473,1093,"(1000,1500]"
MIR1225,0.21900000000005093,268,"[0,500]"
LOC105371049,0.16300000000001091,313,"[0,500]"
MIR6511B1,0.13999999999987267,499,"[0,500]"
MIR3180-5,0.03600000000005821,1,"[0,500]"
MIR4516,0.038000000000010914,1,"[0,500]"
RAB26,0.06999999999970896,58,"[0,500]"
SNHG19,0.05199999999967986,55,"[0,500]"
SNORD60,0.06899999999995998,53,"[0,500]"
TRAF7,0.07400000000006912,296,"[0,500]"
CASKIN1,0.0749999999998181,274,"[0,500]"
MLST8,0.11200000000008004,145,"[0,500]"
BRICD5,0.08799999999973807,148,"[0,500]"
PGP,0.07600000000002183,124,"[0,500]"
E4F1,0.11900000000014188,193,"[0,500]"
DNASE1L2,0.11599999999998545,186,"[0,500]"
ECI1,0.0749999999998181,163,"[0,500]"
RNPS1,0.07200000000011642,57,"[0,500]"
LOC106660606,0.047000000000025466,45,"[0,500]"
ABCA3,0.08699999999998909,337,"[0,500]"
MIR940,0.04999999999972715,61,"[0,500]"
MIR3677,0.03999999999996362,5,"[0,500]"
MIR4717,0.0909999999998945,49,"[0,500]"
ABCA17P,0.0409999999997126,29,"[0,500]"
CCNF,0.07600000000002183,192,"[0,500]"
MIR6767,0.04899999999997817,42,"[0,500]"
C16orf59,0.07200000000011642,118,"[0,500]"
MIR6768,0.07099999999991269,79,"[0,500]"
LOC729652,0.07799999999997453,140,"[0,500]"
TBC1D24,0.0729999999998654,155,"[0,500]"
NTN3,0.052000000000134605,74,"[0,500]"
ATP6V0C,0.05199999999967986,32,"[0,500]"
AMDHD2,0.07600000000002183,119,"[0,500]"
CEMP1,0.07000000000016371,93,"[0,500]"
MIR3178,0.05400000000008731,93,"[0,500]"
PDPK1,0.05499999999983629,46,"[0,500]"
LOC652276,0.03600000000005821,4,"[0,500]"
FLJ42627,0.038000000000010914,11,"[0,500]"
ERVK13-1,0.052999999999883585,44,"[0,500]"
KCTD5,0.052999999999883585,75,"[0,500]"
PRSS27,0.05400000000008731,60,"[0,500]"
SRRM2,0.13500000000021828,439,"[0,500]"
SRRM2-AS1,0.11499999999978172,20,"[0,500]"
ELOB,0.07200000000011642,152,"[0,500]"
PRSS33,0.041999999999916326,29,"[0,500]"
PRSS21,0.07199999999966167,77,"[0,500]"
ZG16B,0.052999999999883585,38,"[0,500]"
PRSS22,0.05400000000008731,34,"[0,500]"
FLYWCH2,0.041999999999916326,20,"[0,500]"
FLYWCH1,0.07999999999992724,180,"[0,500]"
KREMEN2,0.07200000000011642,86,"[0,500]"
PAQR4,0.11099999999987631,142,"[0,500]"
PKMYT1,0.11799999999993815,147,"[0,500]"
CLDN9,0.052000000000134605,71,"[0,500]"
CLDN6,0.052999999999883585,125,"[0,500]"
TNFRSF12A,0.3170000000000073,163,"[0,500]"
HCFC1R1,0.11100000000033106,119,"[0,500]"
THOC6,0.10999999999967258,148,"[0,500]"
BICDL2,0.12400000000025102,136,"[0,500]"
LOC100128770,0.05099999999993088,53,"[0,500]"
MMP25,0.07400000000006912,101,"[0,500]"
MMP25-AS1,0.07199999999966167,99,"[0,500]"
IL32,0.07799999999997453,72,"[0,500]"
ZSCAN10,0.0729999999998654,91,"[0,500]"
ZNF205,0.07099999999991269,83,"[0,500]"
ZNF205-AS1,0.052000000000134605,83,"[0,500]"
ZNF213,0.07100000000036744,51,"[0,500]"
ZNF213-AS1,0.046000000000276486,34,"[0,500]"
CASP16P,0.04300000000012005,21,"[0,500]"
OR1F1,0.05400000000008731,57,"[0,500]"
ZNF200,0.07000000000016371,62,"[0,500]"
MEFV,0.11000000000012733,121,"[0,500]"
ZNF263,0.07400000000006912,130,"[0,500]"
TIGD7,0.05099999999993088,50,"[0,500]"
ZNF75A,0.04999999999972715,22,"[0,500]"
OR2C1,0.03999999999996362,33,"[0,500]"
ZSCAN32,0.07500000000027285,90,"[0,500]"
ZNF174,0.07099999999991269,50,"[0,500]"
ZNF597,0.052000000000134605,65,"[0,500]"
NAA60,0.10800000000017462,211,"[0,500]"
MIR6126,0.04500000000007276,23,"[0,500]"
C16orf90,0.042999999999665306,29,"[0,500]"
CLUAP1,0.07200000000011642,72,"[0,500]"
NLRC3,0.07099999999991269,142,"[0,500]"
SLX4,0.07500000000027285,272,"[0,500]"
DNASE1,0.11799999999993815,253,"[0,500]"
TRAP1,0.11500000000023647,269,"[0,500]"
CREBBP,0.08099999999967622,232,"[0,500]"
ADCY9,0.05500000000029104,173,"[0,500]"
SRL,0.05400000000008731,63,"[0,500]"
LINC01569,0.03999999999996362,15,"[0,500]"
TFAP4,0.052999999999883585,45,"[0,500]"
GLIS2,0.07200000000011642,110,"[0,500]"
GLIS2-AS1,0.03999999999996362,12,"[0,500]"
CORO7-PAM16,0.11700000000018917,388,"[0,500]"
PAM16,0.11000000000012733,203,"[0,500]"
CORO7,0.11699999999973443,324,"[0,500]"
VASN,0.07200000000011642,94,"[0,500]"
DNAJA3,0.07200000000011642,64,"[0,500]"
NMRAL1,0.07200000000011642,62,"[0,500]"
HMOX2,0.07300000000032014,72,"[0,500]"
CDIP1,0.0729999999998654,62,"[0,500]"
UBALD1,0.052000000000134605,30,"[0,500]"
MGRN1,0.11799999999993815,177,"[0,500]"
MIR6769A,0.04399999999986903,19,"[0,500]"
NUDT16L1,0.07199999999966167,102,"[0,500]"
ANKS3,0.11900000000014188,215,"[0,500]"
C16orf71,0.07399999999961437,174,"[0,500]"
ZNF500,0.07099999999991269,155,"[0,500]"
SEPT12,0.07400000000006912,79,"[0,500]"
SMIM22,0.07200000000011642,120,"[0,500]"
ROGDI,0.07799999999997453,81,"[0,500]"
GLYR1,0.11400000000003274,112,"[0,500]"
UBN1,0.11900000000014188,329,"[0,500]"
PPL,0.07600000000002183,380,"[0,500]"
SEC14L5,0.053999999999632564,110,"[0,500]"
NAGPA,0.07900000000017826,95,"[0,500]"
NAGPA-AS1,0.08099999999967622,61,"[0,500]"
C16orf89,0.07200000000011642,85,"[0,500]"
ALG1,0.07899999999972351,306,"[0,500]"
EEF2KMT,0.0729999999998654,133,"[0,500]"
RBFOX1,0.0840000000002874,96,"[0,500]"
METTL22,0.07899999999972351,98,"[0,500]"
ABAT,0.07099999999991269,87,"[0,500]"
PMM2,0.07699999999977081,85,"[0,500]"
TMEM186,0.0729999999998654,71,"[0,500]"
CARHSP1,0.06999999999970896,50,"[0,500]"
USP7,0.07699999999977081,132,"[0,500]"
C16orf72,0.03999999999996362,31,"[0,500]"
GRIN2A,0.07799999999997453,120,"[0,500]"
ATF7IP2,0.0729999999998654,78,"[0,500]"
EMP2,0.04300000000012005,32,"[0,500]"
TEKT5,0.05400000000008731,123,"[0,500]"
NUBP1,0.07399999999961437,94,"[0,500]"
TVP23A,0.07900000000017826,82,"[0,500]"
CIITA,0.08199999999987995,170,"[0,500]"
CLEC16A,0.08099999999967622,143,"[0,500]"
DEXI,0.041999999999916326,13,"[0,500]"
SOCS1,0.0409999999997126,21,"[0,500]"
TNP2,0.05199999999967986,32,"[0,500]"
PRM3,0.05099999999993088,51,"[0,500]"
PRM2,0.052000000000134605,42,"[0,500]"
PRM1,0.051000000000385626,35,"[0,500]"
RMI2,0.07099999999991269,100,"[0,500]"
LOC105371083,0.04100000000016735,7,"[0,500]"
LITAF,0.052999999999883585,26,"[0,500]"
TXNDC11,0.07799999999997453,124,"[0,500]"
SNN,0.0500000000001819,31,"[0,500]"
ZC3H7A,0.07400000000006912,101,"[0,500]"
RSL1D1,0.07200000000011642,83,"[0,500]"
GSPT1,0.05300000000033833,61,"[0,500]"
TNFRSF17,0.052999999999883585,39,"[0,500]"
SNX29,0.0729999999998654,167,"[0,500]"
CPPED1,0.052999999999883585,56,"[0,500]"
ERCC4,0.05600000000004002,96,"[0,500]"
MKL2,0.07300000000032014,119,"[0,500]"
MIR193B,0.038000000000010914,3,"[0,500]"
MIR193BHG,0.03900000000021464,5,"[0,500]"
MIR365A,0.03899999999975989,2,"[0,500]"
PARN,0.07200000000011642,81,"[0,500]"
BFAR,0.052999999999883585,51,"[0,500]"
PLA2G10,0.038000000000010914,4,"[0,500]"
NPIPA3,0.038000000000010914,1,"[0,500]"
NPIPA2,0.041999999999916326,8,"[0,500]"
ABCC6P2,0.038000000000010914,3,"[0,500]"
NOMO1,0.05600000000004002,140,"[0,500]"
LOC100288162,0.04300000000012005,17,"[0,500]"
MIR6511A1,0.07899999999972351,17,"[0,500]"
MIR6770-1,0.04999999999972715,39,"[0,500]"
NPIPA1,0.05400000000008731,70,"[0,500]"
PDXDC1,0.19499999999970896,523,"(500,1000]"
MIR1972-1,0.04500000000007276,15,"[0,500]"
NTAN1,0.07699999999977081,74,"[0,500]"
RRN3,0.0729999999998654,84,"[0,500]"
LOC100505915,0.05300000000033833,26,"[0,500]"
PKD1P6-NPIPP1,0.07700000000022555,212,"[0,500]"
MIR6511B2,0.07700000000022555,184,"[0,500]"
MIR3180-4,0.038000000000010914,2,"[0,500]"
MPV17L,0.0409999999997126,12,"[0,500]"
C16orf45,0.07600000000002183,160,"[0,500]"
KIAA0430,0.07999999999992724,176,"[0,500]"
MIR6506,0.04500000000007276,31,"[0,500]"
NDE1,0.11799999999993815,230,"[0,500]"
MIR484,0.052000000000134605,14,"[0,500]"
MYH11,0.11400000000003274,287,"[0,500]"
FOPNL,0.05400000000008731,34,"[0,500]"
ABCC1,0.07899999999972351,229,"[0,500]"
ABCC6,0.08100000000013097,254,"[0,500]"
NOMO3,0.052999999999883585,58,"[0,500]"
PKD1P1,0.05199999999967986,34,"[0,500]"
MIR6511A2,0.04599999999982174,20,"[0,500]"
MIR6770-2,0.06899999999995998,25,"[0,500]"
MIR6511A3,0.04100000000016735,18,"[0,500]"
NPIPA7,0.05500000000029104,51,"[0,500]"
XYLT1,0.05600000000004002,149,"[0,500]"
LOC102723692,0.052000000000134605,45,"[0,500]"
NPIPA8,0.04100000000016735,25,"[0,500]"
MIR6511A4,0.04300000000012005,24,"[0,500]"
MIR6770-3,0.04300000000012005,12,"[0,500]"
NOMO2,0.05400000000008731,61,"[0,500]"
ABCC6P1,0.05099999999993088,54,"[0,500]"
RPS15A,0.05400000000008731,21,"[0,500]"
ARL6IP1,0.05500000000029104,35,"[0,500]"
SMG1,0.07400000000006912,279,"[0,500]"
TMC7,0.08599999999978536,107,"[0,500]"
LOC102723385,0.04399999999986903,35,"[0,500]"
COQ7,0.07200000000011642,43,"[0,500]"
ITPRIPL2,0.05199999999967986,39,"[0,500]"
SYT17,0.07200000000011642,66,"[0,500]"
TMC5,0.07400000000006912,154,"[0,500]"
GDE1,0.05199999999967986,36,"[0,500]"
CCP110,0.07700000000022555,101,"[0,500]"
C16orf62,0.08099999999967622,159,"[0,500]"
KNOP1,0.07400000000006912,73,"[0,500]"
IQCK,0.07300000000032014,85,"[0,500]"
GPRC5B,0.07200000000011642,62,"[0,500]"
GPR139,0.04300000000012005,33,"[0,500]"
GP2,0.07400000000006912,60,"[0,500]"
UMOD,0.0729999999998654,79,"[0,500]"
PDILT,0.052999999999883585,87,"[0,500]"
ACSM5,0.0729999999998654,121,"[0,500]"
ACSM2A,0.07700000000022555,106,"[0,500]"
ACSM2B,0.07699999999977081,121,"[0,500]"
ACSM1,0.07200000000011642,81,"[0,500]"
THUMPD1,0.052000000000134605,29,"[0,500]"
ACSM3,0.08300000000008367,192,"[0,500]"
ERI2,0.07600000000002183,178,"[0,500]"
LOC81691,0.08500000000003638,89,"[0,500]"
DCUN1D3,0.052000000000134605,16,"[0,500]"
LYRM1,0.052000000000134605,24,"[0,500]"
DNAH3,0.08099999999967622,523,"(500,1000]"
TMEM159,0.05300000000033833,37,"[0,500]"
ZP2,0.0729999999998654,108,"[0,500]"
ANKS4B,0.04300000000012005,34,"[0,500]"
CRYM,0.05300000000033833,73,"[0,500]"
CRYM-AS1,0.041999999999916326,28,"[0,500]"
SNX29P1,0.04400000000032378,29,"[0,500]"
NPIPB3,0.03899999999975989,4,"[0,500]"
SMG1P3,0.038000000000010914,4,"[0,500]"
SLC7A5P2,0.041999999999916326,13,"[0,500]"
METTL9,0.052000000000134605,54,"[0,500]"
IGSF6,0.04899999999997817,41,"[0,500]"
OTOA,0.08300000000008367,97,"[0,500]"
RRN3P1,0.052999999999883585,55,"[0,500]"
NPIPB4,0.052000000000134605,29,"[0,500]"
UQCRC2,0.05500000000029104,59,"[0,500]"
PDZD9,0.052999999999883585,29,"[0,500]"
VWA3A,0.07199999999966167,124,"[0,500]"
EEF2K,0.05400000000008731,147,"[0,500]"
POLR3E,0.07200000000011642,91,"[0,500]"
CDR2,0.05400000000008731,61,"[0,500]"
RRN3P3,0.04000000000041837,17,"[0,500]"
SMG1P1,0.04100000000016735,17,"[0,500]"
NPIPB5,0.04300000000012005,10,"[0,500]"
LOC653786,0.041999999999916326,36,"[0,500]"
HS3ST2,0.042999999999665306,39,"[0,500]"
USP31,0.05500000000029104,118,"[0,500]"
SCNN1G,0.05199999999967986,67,"[0,500]"
SCNN1B,0.07200000000011642,98,"[0,500]"
COG7,0.052999999999883585,99,"[0,500]"
GGA2,0.05600000000004002,80,"[0,500]"
EARS2,0.0729999999998654,82,"[0,500]"
UBFD1,0.052999999999883585,35,"[0,500]"
NDUFAB1,0.041999999999916326,21,"[0,500]"
PALB2,0.0729999999998654,119,"[0,500]"
DCTN5,0.052999999999883585,29,"[0,500]"
PLK1,0.05599999999958527,133,"[0,500]"
ERN2,0.0749999999998181,218,"[0,500]"
CHP2,0.04100000000016735,57,"[0,500]"
PRKCB,0.05600000000004002,75,"[0,500]"
CACNG3,0.03999999999996362,25,"[0,500]"
RBBP6,0.0729999999998654,129,"[0,500]"
LINC01567,0.04300000000012005,21,"[0,500]"
TNRC6A,0.07800000000042928,150,"[0,500]"
SLC5A11,0.07999999999992724,95,"[0,500]"
ARHGAP17,0.07699999999977081,100,"[0,500]"
LCMT1,0.05600000000004002,64,"[0,500]"
LCMT1-AS1,0.03699999999980719,4,"[0,500]"
LCMT1-AS2,0.0409999999997126,9,"[0,500]"
AQP8,0.04300000000012005,53,"[0,500]"
ZKSCAN2,0.05400000000008731,97,"[0,500]"
HS3ST4,0.03999999999996362,20,"[0,500]"
C16orf82,0.04300000000012005,24,"[0,500]"
KDM8,0.07200000000011642,89,"[0,500]"
NSMCE1,0.0729999999998654,60,"[0,500]"
IL4R,0.07600000000002183,108,"[0,500]"
IL21R,0.05500000000029104,62,"[0,500]"
IL21R-AS1,0.053999999999632564,46,"[0,500]"
GTF3C1,0.08300000000008367,245,"[0,500]"
KIAA0556,0.10599999999976717,266,"[0,500]"
GSG1L,0.052999999999883585,35,"[0,500]"
XPO6,0.07600000000002183,117,"[0,500]"
SBK1,0.03999999999996362,18,"[0,500]"
NPIPB6,0.037000000000261934,0,"[0,500]"
EIF3CL,0.04400000000032378,6,"[0,500]"
MIR6862-1,0.042999999999665306,6,"[0,500]"
CLN3,0.11799999999993815,208,"[0,500]"
APOBR,0.08800000000019281,176,"[0,500]"
IL27,0.08100000000013097,176,"[0,500]"
NUPR1,0.041999999999916326,11,"[0,500]"
SGF29,0.06999999999970896,120,"[0,500]"
SULT1A2,0.07199999999966167,111,"[0,500]"
SULT1A1,0.07400000000006912,66,"[0,500]"
EIF3C,0.05099999999993088,18,"[0,500]"
MIR6862-2,0.03999999999996362,11,"[0,500]"
NPIPB9,0.0409999999997126,10,"[0,500]"
ATXN2L,0.11099999999987631,134,"[0,500]"
SH2B1,0.07600000000002183,133,"[0,500]"
TUFM,0.052000000000134605,61,"[0,500]"
MIR4721,0.05300000000033833,61,"[0,500]"
ATP2A1,0.07699999999977081,178,"[0,500]"
ATP2A1-AS1,0.047000000000025466,21,"[0,500]"
RABEP2,0.0749999999998181,197,"[0,500]"
CD19,0.07399999999961437,58,"[0,500]"
NFATC2IP,0.05500000000029104,57,"[0,500]"
MIR4517,0.0500000000001819,28,"[0,500]"
SPNS1,0.0729999999998654,109,"[0,500]"
LAT,0.0729999999998654,93,"[0,500]"
RRN3P2,0.05400000000008731,82,"[0,500]"
SNX29P2,0.0909999999998945,80,"[0,500]"
SULT1A4,0.04300000000012005,5,"[0,500]"
BOLA2,0.041999999999916326,3,"[0,500]"
BOLA2-SMG1P6,0.041999999999916326,3,"[0,500]"
SLX1B,0.04100000000016735,5,"[0,500]"
SLX1B-SULT1A4,0.04100000000016735,5,"[0,500]"
LOC388242,0.038000000000010914,2,"[0,500]"
SMG1P2,0.041999999999916326,34,"[0,500]"
SLC7A5P1,0.0409999999997126,15,"[0,500]"
SPN,0.05300000000033833,54,"[0,500]"
QPRT,0.052999999999883585,87,"[0,500]"
C16orf54,0.03999999999996362,21,"[0,500]"
KIF22,0.0749999999998181,133,"[0,500]"
MAZ,0.11499999999978172,142,"[0,500]"
PRRT2,0.1089999999999236,124,"[0,500]"
PAGR1,0.08300000000008367,91,"[0,500]"
MVP,0.07200000000011642,162,"[0,500]"
CDIPT,0.052999999999883585,31,"[0,500]"
